windspeed,cloudcover,humidity,pressure,temperature
14.313804883895747,62.27587901148123,33.34845292847709,1017.7391678094398,29.720665044784937
25.412874932021957,49.57747884359409,84.85824304179053,1018.8184653548,39.92895334671732
7.397536797045396,26.45156711970955,79.68746330297992,1009.6674638168186,44.424545026468095
9.821699239470805,2.0930024686066306,24.929900104410567,987.2692212149379,37.54700616705667
42.041000536783926,59.78880414603205,86.13319084585164,981.5956014798568,28.78138492011003
0.18766015959599258,32.79451498659285,51.9064095558423,1010.9223380888202,38.901210974190924
39.13105050771262,67.90476947294543,47.520606880354265,986.2287520591792,25.364413447963155
41.67388584587266,80.0256268972426,86.02348173968173,1011.1598982879119,29.103501303422686
46.895366924719916,12.357516144859137,20.601865853719417,998.7382235136661,22.57675513731429
48.63008316242261,89.83098826714871,82.1819510005721,981.8885419892904,25.021930468398615
41.641152096796525,47.04503857378556,63.06934866309287,1001.1070911381615,25.250570727822705
3.2908802937300807,57.6027007930101,30.21523405735346,997.0916988450064,32.5796297513701
20.18962800665301,86.2102200415385,23.700898406036977,1006.2283557926906,23.30961835752422
18.73967431638158,29.911098178285243,93.44846967923183,987.6280523436368,39.91559847649894
25.375067337147893,42.93878212194884,55.82327258749623,1008.4743401907217,36.38189962062862
48.893847983170254,13.903301954801616,56.483277265975964,983.8965590190326,27.40020550737882
40.9495104470265,61.49214573034819,79.39051126088823,1014.2386413058413,27.541382505695438
9.377062204738406,63.1695920350305,37.350960254346425,1036.6346477465995,30.06376161779775
34.90240597077395,58.801216610272576,50.59064353805772,1020.0837996574223,24.83550394038067
34.130538344706764,49.22357298291774,20.611248512389473,1036.0955292236335,26.263014372766197
49.954907388170845,71.81704476303761,94.18518094188042,1009.3391493332572,26.51559531950033
24.131558031059342,52.436224370272456,31.959915905202294,996.858876969121,23.357232438915503
36.52963379228258,8.31345756204983,33.59004361322553,983.6210311875959,27.180685881578288
39.75911782253056,85.62940743395626,73.39919596434706,1001.6531095846,25.30223181062923
13.069584027237092,62.37917618654153,43.80171249653487,1016.3985686744254,33.075698827153325
8.053687815945871,25.129256412553282,62.820994127427,1027.6363482062238,37.165368579527886
34.92515762186339,89.72255063061573,44.794426205532574,988.181277612418,21.615342778338096
44.97545869404573,34.32671059810342,72.16477866911507,1024.6470031102742,28.721437388207846
45.75778092444952,27.970334570160517,27.086725743635807,1021.6589665906316,21.432933150374886
15.622450752459121,37.00560075197661,36.840494684823106,1028.5017682511027,34.61696759486447
47.70630776539112,22.701968085590917,92.07281728895845,1009.0660270418258,31.61814969003254
36.2132049757361,50.461384878507666,82.93127708101743,1028.2434427915234,28.51903936982903
1.0455193497040827,43.58157043179399,66.95088446142296,1014.4784624495626,41.58237140633449
36.27727605948186,83.99259940975777,34.662933923087216,998.4561180222651,24.124026463338687
29.082961420665033,70.61415644688583,98.42878806035388,1008.7828375972404,37.31350309924388
47.728434819210705,97.80949807280305,29.847187805438455,1001.3815093194509,18.21466109128697
37.11659729039588,71.33090727310194,78.27552861585394,1039.8730866095643,26.988210233316256
9.875169390704436,57.26269663335389,91.64958403352568,1011.9620457215522,39.36766079696171
47.45032541527773,59.18360714963511,76.59694743526838,994.2292602611118,24.66089266740696
42.91816622589504,32.502594570580335,49.10569562359096,1023.9874610780226,22.196193987892382
22.452310347767206,7.545600693995813,98.15699283448696,982.7274986329779,40.42832647876271
41.18251885359185,51.69462205250247,57.614340213804624,1021.1740525655001,25.718916903477062
49.86343901517438,34.33021786689488,46.97209299365252,989.2160724888827,20.303665078282137
28.206531890263374,22.686308547505906,99.14343342375349,1036.003575845476,38.612929614960706
29.450079810028353,87.07335022952066,63.4616727668742,1020.8594392659305,30.67430005282149
21.201350796041606,52.03691482929761,61.578041140291184,991.2007655699942,33.64646958008732
44.77439320771795,56.08529614436853,51.78009141131589,1007.6548151955925,29.246148139031813
22.218632781286114,76.2990213719334,32.17836079664548,1021.6075557839184,27.344979070101925
28.86187222082664,54.03398665111743,23.66909926335154,986.5773246247667,26.73465832532294
33.009676252993835,85.86986896555851,71.95550489482724,980.0889370136925,30.060942736786714
15.122152216210521,45.474985045362835,65.01208907583111,1026.566313722744,33.850339476545095
1.1478857265980302,93.29757551310782,40.555726691025164,1025.246394844574,31.49540610198471
41.88346865748099,92.05399225632925,99.32655993097927,1025.0025134319894,29.317075092690768
15.976645983699777,2.4949356625905583,56.00632693345385,992.0962499054373,41.54026778035565
18.77609630606914,73.34793254068789,29.600811905116913,1008.8463713897521,24.945133734382356
9.086181174240732,41.53132152400059,22.26843803542146,999.7066177206068,28.898769081556974
41.56759100724249,8.801147370377816,81.65636186734258,984.0833944068829,31.959441543441883
9.243714365385086,87.1896729940293,60.71875935921133,1039.017335358748,34.24959799990586
48.48434160353814,97.08873727185617,41.49965560104172,1032.9918483418119,18.00756889380561
34.82228040203289,33.10048038755951,22.86309324411551,1023.864856470247,23.25747734481374
30.28312659788736,85.99839540278928,60.34369875484642,1017.932474992671,21.890126281985275
24.800330721924947,82.44006719611305,86.41552296882521,1009.4572655872711,34.380866425186646
35.444218978904985,97.04245092157197,73.19352567683978,1026.8070300947045,23.439024374191856
13.022093020073388,10.337174265851967,42.364731961458716,993.4184360070743,35.30989657747155
32.6337441817955,67.37979066711608,65.77790214880537,1036.9911173080607,28.972428153994006
31.14868113207292,65.4013622486377,42.16454079138016,1014.1336706889126,25.265574957273017
41.80466683024521,41.74123154418721,74.7629597371143,1015.3541367505755,29.89328385725608
17.8618200921201,48.67850971753145,43.386381479409394,994.7859277222265,33.61245437675633
47.72768677270294,46.74518922138577,34.33113631732048,1032.7403462281245,27.259168892755767
3.1680013929248463,62.156500850301846,45.52464673230644,1021.3046384921498,35.97732566515561
43.35678805617327,57.50801286361234,72.54746308871677,1025.2713044668399,26.268279846298206
27.57375028119842,45.708153608779575,87.0439974527883,1019.4230841402116,34.50302096824622
44.47935492582287,62.1679015640223,24.139413015362123,1015.2592284609368,19.283495801049437
37.34187974825499,3.842610093776355,44.29675220126892,995.050226961545,32.28691702369624
10.391761634358797,76.013742314102,45.22504022305914,984.5050137296412,27.976176806964915
24.411698661198,2.20689551512091,83.34102694224802,1012.6690243471063,39.26643037870708
29.543616493025766,54.6415639381998,53.07885648467953,1012.7753680160896,29.00363306452419
43.54364794684429,3.9598369771129627,87.97452886546692,986.3205442091866,35.74296443547419
39.96461496822187,67.83578910959073,83.50739676901192,985.7239345988,28.259733588700282
47.72676084620624,60.66270221316545,59.12819948212923,1005.6180041088467,22.4385197428659
8.66763225277159,72.16296134445719,88.91227210196186,1006.1007029849785,39.309707978661976
5.34185015448958,76.99966298113694,73.2193391032231,1015.3579225448099,35.31512596487971
31.35796992723579,30.20606125473344,24.937856117279978,1032.2418576581993,26.429770159255128
18.71725578692208,9.4619960749308,30.789191216213467,994.0979697447286,30.793443835650322
32.60031370523104,94.73509175217771,73.69029141644782,984.0940497763257,28.63043419511837
34.32861320779543,18.90427905468369,30.203149485020102,1020.9194850449726,29.183061674573995
23.78974948576112,23.684773318211672,99.69464603571242,1022.5060084033256,41.39293312328524
33.290738733899204,1.0298694357422034,69.81319811732408,1014.6238857876356,36.85017325236664
47.67504147522068,7.406359772134163,63.95717073576861,1037.8490629915455,30.27504644733216
9.077237290222273,78.71767574810177,34.36360236997566,1025.8200336432687,30.68194593084279
35.01053433928254,14.434448511497255,55.55393212447602,1037.2423855747682,32.63789915197884
22.36681320358495,76.99131844469817,92.65745696859516,1006.1796837179369,38.80618105730167
26.226047161977366,49.30487056140124,28.371170944381774,985.4458846534504,26.172271545050513
4.617742036951955,0.6286733336327122,46.75947698336134,981.5239551100702,41.475808643395254
33.60540852432607,99.09805021620464,84.49328878385381,988.2889915710642,25.77671584852566
45.6734233165691,18.183924656973804,89.11741153506027,1008.5672580381566,31.997785246355342
16.576985662702427,69.09440092533909,73.05660967891336,1031.420447395869,32.10402005954038
48.4495287863724,88.34204659382796,58.950465651003796,1029.6333888492543,25.39568915554866
8.704973205071681,26.589518374189492,92.90048827132944,985.3475758855485,42.10321326889317
2.7965014019869336,85.09545487033327,45.74815881921446,1004.2435154796842,34.76395972827053
3.038567335881565,33.58657347430965,97.23472910716075,1039.1762031564265,46.02540203658134
38.9916853020386,14.001453591382996,84.70402416643034,1030.8805590987013,36.154880109813504
28.24008076282557,21.5570708006291,47.69729217329305,1009.126900005095,29.00865937524479
6.772325985073752,72.76174377400625,85.04810863225686,1029.7381036305017,39.735001709328074
24.15526412024326,66.50572983306292,22.606432441612903,986.0244678801606,27.187698692119707
32.84412109924447,76.26611078917206,79.05865199832155,994.6550260407538,29.724762511063613
46.70631986640899,0.2555728614718644,61.93258432040554,993.1264711084353,29.27160789218848
27.156197546176873,48.49289920348204,41.20782215525847,981.9353807244796,31.436654906899438
14.17714739849411,36.97455238480802,82.60213158847299,987.6558644688724,37.19085335873326
10.930520953771838,41.47904378323122,84.9742366342403,1011.5534757614683,39.623331304362615
37.11780053331992,61.455725902961454,47.28998557573355,1016.5986030132615,27.05745574894665
24.873895659642226,97.49114591330996,87.24755272093982,1011.381191502739,31.832166170174112
8.319681208242823,10.906677355642946,22.091233508560208,986.5254456289166,31.18773518154301
47.9620914282535,3.2180095486865845,64.90430329785718,998.4616066235001,31.69740130080474
17.938202857997393,41.452508433360556,58.25643018627409,1038.2214694467139,39.48087914007863
20.01814299505775,10.334307912118835,35.31165228357519,1007.6832272536733,33.615377335972134
34.318858604980065,86.63309623795962,32.50415827340891,1021.1593642626215,21.200338891770567
46.7023101334287,98.67212927013452,97.67540235630425,1009.7100662696546,25.347426675173892
19.244480715118474,56.963038323411496,90.14437194453761,1031.7953864946674,37.12806229396398
17.573612524955006,5.558007325897385,40.994991780905075,997.4914217038104,34.72194147144184
18.616775904987126,69.22811105197543,33.894828610427396,1002.8896555324218,22.47866746313123
8.561590865520884,43.10810466539493,92.53271292988593,1009.8496284835954,40.267108065949905
8.923677175052786,73.30685523430395,29.917034033708354,1034.220701918399,30.54160630869825
32.11431819260665,88.3692128853939,32.213228354943354,980.5326294791261,17.786730710145903
48.761009095630506,51.95554333333617,33.77871322686325,995.8340657162412,21.126698023889407
3.6719624747949986,44.213663725623306,83.50723591314778,1025.9345695771808,41.8795819712077
6.543369056476244,31.409581870022496,87.21368730300414,998.8053179234236,41.13066482275999
40.87560726833116,13.668284648299455,87.94713440744444,980.059532101912,34.4857617341329
39.0117253833929,42.937300981583974,64.9741527074273,984.053820608609,27.385848407420923
49.01298644537944,72.32811966552839,98.77607897364965,1023.9447423086964,26.63205088660577
10.523267717629109,71.85966325298764,46.15615902448188,989.3613081866895,32.441857518760614
46.73505867207337,47.72535219800515,64.71373215800968,992.3299943935699,24.042717727181454
6.186545355427453,80.58293214649012,61.749203738858526,1015.2089248589117,29.994925182935432
34.90678550785343,19.82865311707358,22.026188266459297,1026.4414632403582,22.717835494373627
45.748709978119074,9.819028631504978,90.5770209487808,1014.3566690992575,36.89045646489258
26.08920733843848,64.9983774487517,92.3801900376682,980.6369707590302,31.24190750643655
19.94089098871102,18.85584646013909,53.41063465981276,1023.7218729723817,35.326398015677135
38.6283732281111,61.01125306896456,76.86024548155766,1024.2915786708338,30.792781441942207
41.173501362414825,81.26143826634215,40.93024322156636,1037.1416435308738,23.50933890613907
47.611488758875225,40.37525668738924,47.79852018007862,1016.8768550558289,22.96202106238686
3.4094504723475416,73.63942746320421,32.137396572507654,1002.7326353908635,28.519717509159666
9.584010068799293,7.234273591565432,53.31058851708435,984.582717491004,41.44825544015948
39.23759969645229,70.7737273031359,98.98798947496063,990.6076061324505,28.33506303262261
33.786178212651826,65.91478242148044,57.42914576239197,980.781521341762,27.531196224928323
13.574896037869433,30.99231695030802,55.40551028055387,1016.2602413181929,37.46334352858654
0.08805755779136559,94.24685781516362,68.35329207271593,1010.5660410065484,37.35719394052722
29.697859341297438,22.00350992133,37.91902440310502,1025.9224946859574,27.90775404509829
41.00986637107849,55.88857843583993,74.87197341045939,991.175794067099,29.251368187875084
23.058096429307444,21.153793029020495,26.14944279933198,1006.3048650763949,26.911933076436668
32.89943869743504,41.02383116724096,73.18591213949756,1025.2806649521144,32.51105536579182
25.836802329338372,95.40374892846762,45.855147137600085,1036.3419080007434,22.059298121280776
47.81913151726752,56.25892554562646,91.72695696385426,985.4898195699334,29.387347689711103
41.063162550295836,52.86786027623529,52.570786064012964,1020.2634045701502,25.34496619423809
19.94423350831517,47.676545150051474,86.04253957146142,985.3129697533276,34.85881813075133
44.66732933465022,48.35548698371749,85.95489176443647,1003.6926927504319,27.675667413002373
13.473059126692682,69.82337231612341,56.11807557182337,1017.2921248751933,32.60329228946837
27.125676715869744,59.22735441543456,74.36042567017181,1031.0181695448712,30.066337593549143
12.624194480285706,98.1646978079166,62.01588089918209,1022.7963827932111,29.930322221294908
26.44984457697415,6.120588110306501,91.2637580832776,1005.3311728298081,38.28134307343848
24.395252399718093,40.28058012754785,99.62260581090996,1037.1653746638176,38.89438998617308
48.89476598449091,62.004952778356866,61.55972042189723,1007.4474862159141,21.312088960163667
25.795851632513667,45.03416426737624,49.19666799332893,1002.1412884574714,32.59124318045507
15.160083019853394,45.617071569305814,45.859950216558644,983.7167571636737,32.42336452535947
10.983915055553128,42.53640150960371,85.27004992079493,1027.6281453551094,39.953573100486246
27.938649096460267,27.705504129277582,30.236315970792802,1037.6833432665494,30.302623907608744
19.174416022117814,41.003542528136116,20.055870542488474,1011.63685349244,29.728165312999813
42.79394457214853,72.82193584417867,99.01750352902637,996.6578307854182,29.542952717875703
2.9299533930181254,39.411247655308145,67.89337352381185,992.2592251921955,37.63194948543163
4.339912380302807,14.430737908091473,92.27047863402373,981.8643024843395,48.77018028581469
25.052146424066237,30.64238145086009,41.31119874336864,1018.7055515444638,30.306555143284193
18.323731414911652,61.25602135670345,67.78054599308422,1003.8122503281528,35.96893260063519
37.233126478456,50.47208526601021,52.177281326319935,1033.212762751602,30.301452396597902
5.208300875953348,58.29025610483455,27.923369226492785,988.7685947714394,31.375478159093262
47.96138748478468,60.70760873282498,86.77092140702685,994.2655439161501,25.097904750723632
34.2092439505476,15.128931448202232,21.992434106008353,983.0251271090377,25.803924401971443
2.0649527226348887,23.368445825997085,31.246490526918336,1025.1428394031175,38.04615522029738
4.189402815665538,31.354209301835102,29.723944502660757,1003.1257579705659,34.23509135553719
31.804538928388382,39.11945838354111,57.7187249553831,996.7361706649795,29.524023622847253
38.7391525626476,2.3372259124623818,44.48946725435402,999.0227805090539,30.499221845051174
14.332903842901906,25.063835041625136,28.50331181946767,982.4633585503489,28.786445081100922
14.951188215388994,30.538887077223965,20.332396153076637,995.7595955115094,31.558246989071787
13.532331187681113,63.90523373601966,50.85220642854195,1022.0535165176625,30.6193912847536
13.944352615929335,17.6543985297135,97.36962206580273,1009.5313208268511,46.118205462763854
3.8549188930556975,18.729593915711785,39.96746853920837,1036.9377336110285,38.97291809548082
27.057029363420327,25.99980375349783,76.9875000267642,1006.6942536076864,34.15149253194243
0.2630615237097844,27.13764718397996,62.48755203677835,1031.4445907731367,39.03120607676567
37.06605694036727,55.5220355435508,98.2745208517191,1014.1650754936372,31.296517643622664
42.183405523549936,17.64277398464811,51.91240988870918,1023.6682208866192,27.058812061341417
5.389248293345,55.27360073355499,34.18013947837704,1025.697006762872,34.13734122600084
13.319484321287012,59.21768896176929,25.747352888865063,1022.1902785436143,30.413648278689216
8.05746558034437,6.3623927640726885,87.30570311734603,1029.3464744760502,41.385541986676984
27.970374215364796,82.57197905284349,34.13104907683328,1014.9685418739566,25.689561878750077
47.74494452398093,3.7444513961961245,78.26104995375432,985.1451951089693,34.14100934981187
9.564474657427297,56.88632116497473,65.93897566516353,990.0422048616244,35.761103956317605
46.7818226775714,3.7024658734246763,62.46944796454947,1004.1675632689922,26.844512063445812
25.689606690636058,72.0820035797247,87.80586634073893,1033.3873602761973,36.302538606874585
12.922138953866897,48.96069556884307,64.2335401134874,1001.9529205944953,35.47856790309168
38.89354655592865,67.57242413249517,60.66751542879878,1008.0954435382275,26.35983563860969
17.177190086792667,98.75349113693287,75.06375086043056,1037.9686785736742,33.05470186522
16.061839740706606,13.501426874022792,75.91871642972185,1010.6606507338159,40.91045032215329
41.53227404293135,25.302811368167323,72.04013139812491,1029.3782485927445,29.239544110432718
11.222392260441822,18.418116329421817,38.861743617006326,1017.8394191412142,36.49090619577202
7.276715851267268,45.821273067362064,85.78368779152025,984.8920348460628,41.668701658661234
12.02401650044621,14.935985825368503,23.828482637818684,1017.5166980091636,32.34988791569278
9.125984458227016,33.24663494373456,84.93705728184696,997.6008314672731,42.2566661039144
13.39740617439434,72.94821525440027,69.94519466353529,1034.8386176426745,36.271078261516934
17.51246205238483,83.03646714439424,96.98104181976606,1022.16770372082,37.245434021989915
40.98409194548551,42.578503756760774,29.095286379812258,1002.2566564890715,19.73904003343749
15.819792321958403,13.37177128152176,46.4720404522957,983.6950407262996,35.84976900823401
41.96468683734435,7.545532655808406,45.6472696833815,1022.8306363001765,29.61877344733739
1.9204047133966062,3.0191223990361005,43.29118239792613,1030.5597151077693,41.66842815320663
28.96559853874517,72.5643719012508,63.56373291290584,1035.8763164099096,25.91721482693431
29.63663871715887,30.41112009435998,70.23450047080935,980.3021247960153,32.407368292696866
29.657320073181154,93.80598040536462,81.24997677454884,1025.5012634652824,28.372670194361753
32.57585138517985,16.63035493671311,71.3549251312136,984.6459200577841,34.6735662775677
44.65177924780579,6.371338180058805,55.29487775783998,990.8563409872326,29.796675537706424
10.086041667078815,92.1575604886958,63.76444960926963,1035.9654998715002,34.192502556448964
2.0229189435088557,20.176280018318838,49.99014795371001,985.191917495038,38.349240197435854
16.886828150089762,40.18318063903633,32.19229179838124,984.4731468341367,27.274471582217174
28.256994100555254,97.96871540189456,49.929103242885866,1026.1097945550143,28.74847283296208
36.54512328633989,0.7994304142143749,88.10322911698164,994.0506327609614,39.233477465131436
40.93906266141201,90.30231583016332,63.35868339192578,1010.5696919682804,21.277953788071052
41.50666054121211,14.483823518262573,33.5727900710252,1027.94438005307,24.02775051908787
5.654702423075819,92.30958534551316,33.67433035014224,1001.5364396356956,29.193604365796478
24.75147268832948,63.13693511663898,53.84590406424607,1031.1246033950913,30.60848168605984
49.526033989981585,89.71394922665966,97.75783084784018,996.072475483785,24.332389515037345
19.56511310989992,46.46004608553136,23.34486053486577,1002.8829341823069,26.875864842219382
44.35273491970481,12.913888306373089,60.926410880271256,1014.5659617260989,31.120809007061247
25.493447268960086,84.82386798109054,64.5364247059795,1016.0364241432542,29.509748157049042
23.619688144938156,10.148495085928054,31.47042559374361,1003.9058813615823,32.23515138745528
2.6132972134386865,70.36786218808632,34.76922557143403,986.0636742490858,30.95976330064379
30.48170623733033,27.500335258092324,50.662504327898084,1006.8316699424681,29.516813613864926
4.223675225354523,87.66013842507904,36.97741512736034,989.8888735686553,28.13727339596322
21.03373521147409,90.96476779516199,55.68094251730394,985.9997109687769,26.552093284548484
3.282886784231509,1.9928443455383138,22.48948115778908,1002.2480091806655,34.64150352812635
29.769436797925557,99.29593842970017,45.7387640770272,1017.9602594509993,25.298376157790344
43.248750187055435,58.2606237197567,85.90417718175036,986.1252119972814,28.745060387032655
34.180185566360585,68.13935108545564,62.15598243214422,1039.2377986240986,28.96117413132498
2.8450982459563345,66.07413226869568,97.91978990052,1016.2239280828416,39.631707447026265
36.969490598831875,46.73073467656644,55.0374276180588,1013.5467628485247,23.744767294471647
44.070906783579424,50.84330091141588,95.77710113060436,1030.477390269,29.592324221753223
48.980788442745634,42.9887724258503,84.90367763828596,992.3980409745309,25.367324961411434
30.037806631915114,69.35467349228303,36.830533973934514,1031.7926068022443,24.41694495000533
6.0637626366915605,60.57368706064828,91.94656898632745,982.8356169265044,36.19401532817141
46.60197046705541,9.809271082939652,76.31690821546815,998.1304058222196,29.777502870969652
35.53608296319554,38.185238232508375,88.40473724145842,1008.33542616148,32.42801264372476
18.270969176611167,98.1301274666569,66.81409632349721,1012.2746772049901,27.182064541666332
14.364995743391335,6.444743528036867,87.37765108992267,991.8127393069217,42.45048636238759
31.414938824230738,8.468463177568097,98.67097051544648,985.9172524653454,38.004525326450384
17.37007164915097,16.504040468188585,37.045611685931874,994.0781156866415,31.741465755159208
47.04651124512697,3.655398084469741,40.34249368305302,998.3321380125134,25.086274072938334
4.089867252598639,16.07586265275107,60.85293035204713,1036.7397760003564,42.37372979131334
22.77756987362482,36.301614997739776,65.91721723532771,1032.7784181903376,34.00444995662624
24.10797674790054,1.7684150191832781,44.38731226472309,981.1168383326716,30.45976912488751
9.015277020008854,82.06118182334978,61.75624569836594,980.3773726133669,36.645688491970766
35.42615104158945,39.636570052058254,51.5853031738187,1005.5936188587651,27.26720302818367
2.1996892429098134,9.358486613734772,26.674176495564794,998.402788071836,40.986109142673925
26.07264463651556,69.99085989929694,45.479189983556225,1015.7168493584572,28.856220289730597
37.73822329357698,56.72896874593676,88.11405289036739,1002.7052816380161,30.65734744448902
39.649805289865256,7.493449252263506,57.50356514107766,1021.1659212314946,27.290500195814385
1.1451077488530692,77.04677104427026,65.25055857680152,1020.2340001014529,34.00637184082619
6.570691773755516,20.730629353590768,60.18746183190277,983.6724865313278,39.91251206502094
22.068164072437995,73.87987349020912,58.16763647513667,1023.2525188477057,29.31754442138643
33.03429140109591,38.914803143147715,43.55938287750979,988.2155619291929,24.726351658272424
18.244255876578595,88.35517124197769,50.563956865408635,997.116900283113,28.481190865111678
19.972897897554347,10.948164731338316,97.42402585320478,1038.8564736467717,42.92259935867097
14.258365789916722,36.824834022297196,93.08260915165498,1017.673385902547,39.335697760942836
6.093366022187991,49.43815193021085,33.21415256532884,982.1359276530627,35.365513862050605
45.98672344348518,86.43350756842159,35.515032316811016,1022.1725253778159,16.199389729304208
46.170054740163366,67.89500848034794,33.20736729378686,1030.0531509238808,18.6426739319426
23.98380268014128,37.85106822583294,28.734076529056914,999.5419211221443,27.821533301361423
2.4758671262642693,67.8444207773032,80.53158342831046,1015.736369962861,40.223661779855355
17.847903156212634,7.655071524767198,97.23732028436082,1025.01552845591,44.95226928271797
16.116951575428452,59.80237232679264,25.96704978836111,984.9499806998939,27.6891836767305
44.405255896546656,75.85529705257309,30.849550100222125,1008.2775688115573,15.300921603217569
44.645340924146346,50.38807937231707,98.95578346521643,1017.3833508124422,32.73553032264866
16.249874310041985,66.76498488877967,24.004309807158776,992.6786026881605,26.02472828312891
14.96030187697442,29.148743360787265,81.62386913055722,984.4382554672244,38.664916692919
15.425663571169885,41.704494851514696,25.304152238251234,1012.5433009937809,28.635906420711375
18.1648163091517,88.72750098406345,70.34349871477029,1031.1994483919354,33.0156591122078
24.963360137625962,30.575448335820532,38.0484997611514,1038.236352011164,30.566932591472327
37.825164063282394,46.79037112292899,34.57515621871952,982.9297126357925,23.454417055942866
48.45207888641402,6.938469544822423,34.07861766849927,1017.7506891361414,25.830031140920678
11.006230488952246,37.87251067744468,38.58294023056389,987.2654540570315,36.36489986044659
34.42963657481656,26.634757469944027,72.37995761608217,1036.5324446692728,35.641925761453905
4.007967076736557,84.72774982336387,69.7426560220626,1011.6712964838848,39.07300254845768
29.073731180867878,93.83033275906351,66.72571655938482,1015.0443283368617,25.970311388413762
31.175901346749775,65.42016231666076,80.27307326477953,984.0667992424111,28.977567106659084
27.988792992111065,82.63457443782359,59.71738856068299,1021.8777671056158,29.389743057824667
39.9893902433966,57.97310959869875,74.19683376642794,1039.8157841471293,26.8025739255479
15.380776407618379,92.01920717624186,66.49123501460473,1034.8023968623277,34.235024531454314
2.840907866117975,48.31054659114219,63.70519063344095,1003.1038849461152,39.70425893952191
35.74084371660643,96.90664847786469,62.77274734829126,1027.4494178480804,24.62044125133438
45.50241815932578,42.06159921522502,52.16935245914691,1027.2775918311431,27.330677719171344
15.63258338219195,57.433689425160296,88.74272127423862,986.4533747800663,34.807374023066295
7.542655286628369,74.24684943897431,66.08090936024622,988.0204631417664,35.89120978286854
25.01335241980096,17.326471770518115,98.69272352302676,1038.4276147793578,42.000829925647885
5.329601025017727,18.563884231816353,94.8347507612715,1026.3928810365917,47.29599990040313
16.502320943311343,35.31896280644741,90.01180616381984,1006.7687554636046,36.447043621766554
9.051493269558192,98.7364888568496,91.96098086720798,1014.1532920413815,37.55536095313178
2.7595121150048865,71.43560436366656,92.69552153726977,999.3240427719522,41.54498630696502
0.4865363276539081,6.424206231410445,52.01280752645985,983.6131452761109,41.87232448762949
49.064369915261715,11.939997224645293,99.70884048393702,1004.202132753384,33.43495994066097
36.13663497692408,82.39849127855233,85.50864007914599,1018.030314793657,27.348731543657866
19.387439047004378,52.53810287252835,25.079050097827597,1007.451041301423,30.660710448810896
26.223961176360856,42.92932445671618,70.17037161664697,1036.7580664764544,35.6320567680462
33.071985858107524,8.168512676988893,68.88426471918501,1018.6345615291169,34.05591741994347
4.3934370225242105,31.504343795642477,83.5183193989781,1004.6698088347893,44.65383298509495
41.339712965338535,99.71156940700791,84.54815228770028,1025.927052219985,23.57302760152918
15.146761393911328,55.21563676756126,32.1763812692135,990.7383654797578,30.201674869080836
20.468817493957054,61.09462834129723,63.9350240145165,998.9321137589901,30.954785372148923
